,Flotta,Veicolo,Codice,Nome,Descrizione,Test,Timestamp,Timestamp chiusura,Durata,Posizione,Sistema,Componente,Latitudine,Longitudine,Contemporaneo,Timestamp segnale,CabEnabled_M1,CabEnabled_M8,ERTMS_PiastraSts,HMI_ACPntSts_T2,HMI_ACPntSts_T7,HMI_DCPntSts_T2,HMI_DCPntSts_T7,HMI_Iline,HMI_Irsts_T2,HMI_Irsts_T7,HMI_VBatt_T2,HMI_VBatt_T4,HMI_VBatt_T5,HMI_VBatt_T7,HMI_Vline,HMI_impSIL,LineVoltType,MDS_LedLimVel,MDS_StatoMarcia,_GPS_LAT,_GPS_LON,ldvvelimps,ldvveltreno,usB1BCilPres_M1,usB1BCilPres_M3,usB1BCilPres_M6,usB1BCilPres_M8,usB1BCilPres_T2,usB1BCilPres_T4,usB1BCilPres_T5,usB1BCilPres_T7,usB2BCilPres_M1,usB2BCilPres_M3,usB2BCilPres_M6,usB2BCilPres_M8,usB2BCilPres_T2,usB2BCilPres_T4,usB2BCilPres_T5,usB2BCilPres_T7,usBpPres,usMpPres,Tipo_Evento,Tipo_Evento_Classificato,cluster,class
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11780376730040874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08930463676444117,0.9381417233191488,2.1208481643384927,0.0,0.0,0.7385219724831461,0.8098322920763773,-127.84891364198863,0.8429737827889263,0.09726436950309385,29.12764734774828,29.40551724469686,29.15917963874978,29.395206742084618,3887.1432960333527,1579.9803786515336,1.9726536167218547,0.0,0.8744613527270433,45.80497147418553,11.196801429524267,39.091763108811655,135.70322050613987,-0.031058835187357636,-0.09299424018140146,0.00857791957692755,0.11032813279200893,0.2658074749643334,0.09874075906808932,0.4335609307000643,0.28104400175280286,0.8396803685753169,-0.07630812564751843,0.014336299144781961,0.09495934100218528,0.28141278828917576,0.0885574288631964,0.40744734735456445,0.30278556641227833,4.973949433940013,8.699815040969908,0.0,0.0,0,Anomaly
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0454558680911274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0796192045825526,1.0795430902920957,2.3150173297309453,0.0,0.0,1.0793827141007097,-0.07977504788458728,55.973218028909045,1.0794692868424192,-0.07968027385843411,29.191257816229317,29.294151537647227,29.323431839088776,29.205584634183364,3496.8422915383776,1600.0,2.0,0.0,1.0,45.498665236360935,12.564678396289658,254.45470444166762,-1.2134665576789246e-21,2.433846910496416,2.4305181823969604,2.475349058166965,2.5583183037303723,2.2820809806756515,2.0780777177782555,2.056764299292643,2.5927422326481464,2.433135900528526,2.400238013720705,2.493614097153106,2.468550734801865,2.270204641371178,2.0665756578390186,2.0901885242220217,2.399679685046937,3.5097781279339526,8.208984431347574,0.0,0.0,7,Anomaly
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02457060563483454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.171843426497563,0.825160653644554,2.2337444142448026,0.0,0.0,0.8284085643064446,0.08265981601923762,93.38400172192914,0.8908557288201803,0.08779996174654958,28.981485785371753,29.15573861973368,29.250583525737806,29.045343622636572,3580.972837580285,2000.0,2.0,-0.004824083475248666,0.8426199166518311,45.438236260051276,10.129246660472937,306.00823567174257,74.05985065791293,-0.3514800457485493,-0.3522238729961009,-2.9094398404943794e-18,-0.3506792910644875,-0.31720592134611825,-0.26119214018996506,-0.24374521250311298,-0.32920832543538653,0.009999999999992742,-0.345117305548554,-0.9102160115452729,-0.3465908489857743,-0.32806833883039477,-0.2606608601345189,-0.6900731483449412,0.009995173313107234,4.963848566803421,9.014516085832849,0.0,0.0,9,Normal
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03144253995833953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9138867824837577,0.027036638527580304,0.7803290892946227,0.0,0.0,1.0213079848090307,0.7277674068643967,79.10427058312487,0.8936477383521386,0.19244517671487602,26.907544275685353,27.35350689785264,26.402993977878218,23.993990892733056,3582.586908114763,2487.7345474741605,2.0,0.0,1.0792183877648136,45.4663565723041,12.039720821737962,230.4275759603562,-7.401346017761412,0.18622956572597785,0.12418533602248351,0.07635331463846443,0.11106556413116923,0.09169452316204516,0.05882621769762511,0.1591982289998953,0.044900647905289144,0.1687996406304387,0.11239666495032109,0.06739028305717726,0.09138680290271484,0.11197940081251406,0.06371463766925453,0.14440052502963638,0.03447077246620922,4.760474670795106,8.479453593492508,0.0,0.0,4,Anomaly
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002516175142084313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9745846480470948,0.9586574442275722,2.1133264768492777,0.0,0.0,0.02534003948859929,0.7732079378491776,86.28495276859994,0.11813408515761765,0.8847926603834414,28.875187033932676,29.12464162679272,29.062030399851327,29.080059986311404,3512.4472064217357,2000.0,2.0,-0.00638568677617514,0.8508686892510284,45.53977302420022,8.645173053588467,222.26358074147467,121.17944016204271,-0.20808319020725966,-0.24647187301970092,5.951515633964556e-19,-0.20835587481324144,-0.2085180652733785,-0.17834231177388138,-0.12046860554729374,-0.2139780712048934,0.009999999999997101,-0.25297186615686207,-0.6971808141072098,-0.1941924214854244,-0.20347902896819994,-0.17928787369358806,-0.4068351455172737,0.009999999281079279,4.991674403389298,9.253624130716464,0.0,0.0,9,Normal
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010754420366216091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1423365678790813,-0.010154650511102216,1.9024239510772099,0.0,0.0,-0.14240329318463457,0.8528854847370455,30.543514910548858,-0.08221207332912543,1.070335209463319,28.831251217470914,28.98856046057873,29.276979591766693,29.09256034921923,3489.806900100545,2000.0,2.0,0.008530097536094853,0.6922139710437042,45.4842764574077,10.521803486967524,142.8938570914528,18.58072922264916,-0.15791641069616164,-0.16300140083462236,-9.491320071693147e-18,-0.16012221790556724,-0.12448340398412266,-0.13437332927211754,-0.13548285841297228,-0.18447780417641055,0.009999999999998616,-0.15190883884506773,-0.7030721539513938,-0.15585157200575286,-0.12080067303971541,-0.1301765445586232,-0.48346716826349473,0.0099999999996675,4.957444992418228,8.303077640921115,0.0,0.0,9,Normal
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29877465139017007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04836704019245765,0.9619820911520865,1.1927605041204767,0.0,0.0,1.0212876135979074,-0.03548359929659361,105.14155700582941,1.017971528061328,-0.025164811926457496,28.84376983344555,28.74925878943471,28.873254325313077,28.806215582078643,3364.273851641378,2049.015845111295,2.0184423751070883,0.0,1.0429427431214318,45.62926321286025,12.496963159198572,208.8441426231223,2.6232829498696293,1.018527940992412,1.034132966569442,1.031929260123117,0.9020859422617814,0.7379468248115101,0.7583529197700949,0.6362262896580921,0.9593663996327464,0.0035866269659034756,1.009536669029028,1.0311895640514281,0.9343907459666316,0.7091313192945781,0.7443584428024048,0.6258754535536429,0.9671663318501437,4.585963669224077,8.71793655543561,0.0,0.0,0,Anomaly
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09800410910071791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9139677281989614,-0.026961507133718605,0.32418675391912116,0.0,0.0,0.06555708197530723,0.9369471203846665,165.45619567993535,0.0424998258238432,0.9921886282103902,28.098304305268982,28.97254181817938,29.204397564729582,28.564566790592547,3565.3492599637248,2400.0,2.0,0.0,1.1031663265457738,45.49774136971644,12.491929655619732,25.278557934762254,46.84032354341667,0.08228503830862952,0.065369370885135,0.01924666648925488,0.06992436599210367,0.023931242895327484,0.048286878608485045,0.05055048319954444,0.023723275896411586,0.04908395805512898,0.055544521186200985,0.038401760293267466,0.08472160740324514,0.05546816027560725,0.06229261664713923,0.0466241425789467,100.2228354057888,4.619679508910597,8.570552676674385,0.0,0.0,7,Normal
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2550511211736203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.134450161350897,-0.047859129210068366,1.0636363647936662,0.0,0.0,-0.06932721023723724,1.0479991508302717,20.644203033092914,-0.04791249931673422,1.0479061736127413,28.860100633661567,29.205380187288224,29.193577377724317,29.13722827786157,3673.2808110555143,1200.0,2.0,0.0,0.93614068996515,45.677299138071454,12.9417222398484,75.20751838116364,-7.693245805603683,0.061426011862216606,-0.03048405801415463,-0.011543248159271241,0.054992804199288564,0.16089009969645857,0.08571192154955858,0.13128583934196383,0.03298125751088782,0.5749693761409552,-0.015469610999944039,-0.012520451879526245,0.0580810329408214,0.14964813494227475,0.10387708180800895,0.10275466668149899,0.0469578606371778,4.487591940202682,9.43800954369318,0.0,0.0,6,Normal
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03315957956579697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12345260752678067,1.0440643454847722,-0.21454508937806455,0.0,0.0,0.20180066203259447,0.9197962670358975,156.52860619706314,0.9665618239990239,0.07928741526996734,28.249279338230412,28.24432473186689,27.68826599949508,26.879776849952858,3413.142862430827,2386.6177852535343,2.0,0.0,1.1246159910040998,45.484352132213836,9.056112208933172,215.21008099203607,-15.386325486308353,3.2465225161913156,3.0366626987320027,3.185281380370132,3.1400404277267144,2.925125851375152,2.5327945892843235,2.4750774839469725,3.0935388782257194,3.229799771368014,3.0289580091662347,3.186101247632445,3.1340810354880153,2.892593714520856,2.4982852208290143,2.483931292375739,3.1246800696783428,-0.7411173843216534,8.741097033023834,0.0,0.0,4,Anomaly
